put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
0.15506479259349115,0.29914012701339476,0.27059982975689817,-0.14792590809769554,0.05336342818630455,0.3575650445886858,0.7809834297068303,1.0929812821012015,1.2663761912279294,-0.643780407430423,0.21797265918145436,2.4453977637212696,0.24526819623729854,3.1317497986807816,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.03598925253651255,0.10562403963317211,0.22378584011660596,0.02918971459848627,-1.0850035652091066,0.9811664183236465,-0.670727193517872,0.7271156701896316,,,,,
0.9635704418264603,1.381280502367928,0.28677326276669834,1.1009869573739124,0.6612869847845364,0.1399824398797791,0.26521188573321747,1.2270889694383438,1.5972501037907845,-0.6113527575213965,-0.7100891819158355,0.48873736904966353,0.24526819623729854,0.519724412420933,0.5757136899942755,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.10562403963317211,0.2985387711498201,0.252221394608315,-1.8809080024435891,-1.1629242040683196,-0.670727193517872,1.028973510927023,,,,,
0.13952048922496713,-0.3433807208533593,0.3352935617960992,1.5285992144402016,0.990815641632176,-0.004716624830652088,-0.5650545021267444,1.119952660560068,2.02806062413344,-0.57892510761237,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4502144574227343,0.10562403963317211,0.3617912512548473,0.06350228075384473,-1.8809080024435891,-0.6269015484703282,1.4754457445674556,-1.7208219082259357,,,,,
0.47301645240420936,0.6034921075818572,0.9498840161685085,2.7322421956303926,1.3907952527024148,-2.8845150267560635,1.9257446614531413,0.9221625518617136,1.7985267540137433,-0.5464974577033436,0.14658328678935517,1.4670675663854664,1.8264676135463802,0.9550619767975745,0.09889469086339216,-0.8774828326470917,-2.662472875279887,1.8926875793768856,-0.6983359418675542,0.41600766277344203,0.252221394608315,0.9843479716005485,0.9811664183236465,-2.8169001316032,2.4481038545917535,,,,,
0.8061086674440093,1.8547169165855362,0.2220795307274973,2.0738903646511337,-0.8215919710298424,-1.9610930764172436,1.246435798658627,0.9814995844712201,1.93768255841488,-0.5140698077943171,-0.4959210647395378,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,0.7790500586667329,0.10562403963317211,0.1340823228767489,0.08866482926777403,-1.8809080024435891,0.9811664183236465,-0.670727193517872,1.3400032588891757,,,,,
0.15506479259349115,1.0769285217994655,-0.4248577896645125,1.3287047380036143,-0.934086236643347,-0.06665564043199877,0.20482887570703837,0.8356293793061834,1.7230912568489964,-0.48164215788529063,-0.7100891819158355,-0.48959282828613937,0.24526819623729854,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.628260090683154,0.10562403963317211,0.1957534909791504,0.252221394608315,-1.8809080024435891,0.445143762725655,-1.0999617811349376,-0.03998181287238455,,,,,
0.13952048922496713,-0.6026435191153829,-0.45720465568411306,0.44753841360901375,0.884571057441644,0.3857876729156774,-0.4140969770612968,0.7127377308869852,1.643330310052794,-0.4492145079762641,-0.35314231995533935,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.494502886861857,0.10562403963317211,0.2501692275400929,0.396536011085263,-1.7217271149966926,0.9811664183236465,0.18774198171625903,-0.38441625864155454,,,,,
0.7967490514842133,1.8547169165855362,-0.1822562945175089,1.0565722976066274,0.884571057441644,0.3857876729156774,0.5859966264972937,0.6529482372445088,1.6320041618522594,-0.41678685806723764,-0.35314231995533935,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.5215297128203112,-0.8774828326470917,0.7752164174265526,-1.494502886861857,0.10562403963317211,0.2985387711498201,0.5248156701758835,-1.562546227549796,-0.6269015484703282,-1.0999617811349376,-0.03998181287238455,,,,,
0.7967490514842133,1.2460129554486112,-0.6189389857821155,0.48009396011366084,-0.8215919710298424,-1.9610930764172436,-0.18766068946312536,0.6202723859536985,1.6931911753303535,-0.3843592081582112,-0.4245316923474386,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.5215297128203112,-0.3433246491343262,0.7752164174265526,0.7790500586667329,0.909584021133898,0.3418167838532595,0.639592207256965,0.029262646919169293,0.9811664183236465,0.18774198171625903,0.5041497969434059,,,,,
0.47301645240420936,0.817665723537442,-0.5704186867527148,0.6131098795450816,-1.0465805022568515,-3.150465186637684,-0.7914907897249158,0.5463613453348398,1.6144636086650679,-0.3519315582491847,-0.4245316923474386,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.09889469086339216,-1.4116410161598574,0.7752164174265526,-1.1684631628388742,0.909584021133898,0.38076699528635544,0.742891090629938,-1.7217271149966926,0.9811664183236465,1.04621115695039,-1.3895995852501324,,,,,
0.13952048922496713,-0.5124651545025052,-0.651285851801716,0.09045367147485793,-1.0465805022568515,-3.150465186637684,0.994839923549548,0.47007087483690296,1.507749459244995,-0.3195039083401582,-0.567310437131637,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.1684631628388742,0.909584021133898,0.41600766277344203,0.8363519851102473,-1.7217271149966926,0.445143762725655,-1.5291963687520032,-0.21833920838952692,,,,,
0.15506479259349115,0.4344076739327114,-0.91006077995852,-0.7388290323956986,-1.459059476173035,-0.5689032044288255,5.2468102128929885,0.3692492934549497,1.3006541663022617,-0.2870762584311317,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.27052605523110934,0.909584021133898,0.4480446332162484,0.6982847546279725,-2.0400888898904856,-0.6269015484703282,0.18774198171625903,-0.7502212626634126,,,,,
0.9635704418264603,0.6373089943116864,-0.4248577896645125,-0.7924801169156158,0.884571057441644,0.3857876729156774,0.4161694107986651,0.2685952361628027,1.071068606920793,-0.25464860852210525,0.9318663831024465,1.4670675663854664,1.0358679048918393,1.390399541174216,0.5757136899942755,0.724991717891205,0.7752164174265526,-1.494502886861857,0.909584021133898,0.4772957801422886,0.7855580207187751,0.18844353436606584,-0.6269015484703282,-0.24149260590080648,1.106045524868673,,,,,
0.7967490514842133,0.7894849845959176,0.027998334609894437,-0.7247463353963159,0.884571057441644,0.3857876729156774,3.0643957076610886,0.3823603802057876,1.1282721377488985,-0.22222095861307875,1.1460345002787442,0.8148474348282645,-0.5453315124172423,1.390399541174216,0.5215297128203112,-0.07624555737794332,0.7752164174265526,-1.494502886861857,0.909584021133898,0.504109331491159,0.6611128079596678,-0.44828001542152035,-0.09087889287233661,0.6169765693333246,-0.15498666150183815,,,,,
0.47301645240420936,0.4344076739327114,0.011824901600094246,-0.4777004807472181,-0.7090977054163378,0.23166193912569522,0.03877559813504605,0.44351048881169547,1.1055921652191922,-0.18979330870405228,-0.7100891819158355,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.09889469086339216,-0.8774828326470917,0.7752164174265526,0.14315830418513747,0.909584021133898,0.5287777987321197,0.5466232122212892,-1.8809080024435891,-1.1629242040683196,-0.670727193517872,-0.2319002665610785,,,,,
0.13952048922496713,-0.6477327014218218,1.1924855113155122,0.6015358411204871,1.3907952527024148,0.19680096498713903,1.231340046152082,0.38204340887774546,1.1010649503841232,-0.1573656587950258,1.360202617455042,3.4237279610570726,3.4076670308554617,2.69641223430414,0.8737255644510775,0.724991717891205,0.7752164174265526,0.2090546711582186,0.909584021133898,0.5515486915699294,0.6296596223172556,-0.6074609028684169,0.9811664183236465,-1.0999617811349376,0.30106419762114184,,,,,
0.9635704418264603,1.1107454085292947,1.612994769570319,1.5280290647641137,0.6612869847845364,0.1399824398797791,0.6803450796631983,0.5705356919535275,1.2085938924457713,-0.12493800888599932,0.0038045420051567276,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.5757136899942755,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.5726328516049384,0.7065451872209288,-1.0850035652091066,-1.6989468596663113,1.04621115695039,-0.4157444810978211,,,,,
0.8061086674440093,0.9303886793035393,2.0011571618055246,1.574097158592055,0.6612869847845364,0.1399824398797791,1.1961166236368113,0.5724978954128368,1.2395269656218182,-0.09251035897697284,1.788538851807637,3.4237279610570726,1.8264676135463802,3.5670873630574227,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.592211000208876,0.7779389260600538,-0.2890991279746238,-0.09087889287233661,-0.24149260590080648,0.9773687711573964,,,,,
0.7967490514842133,0.8943173334583878,1.418913573452716,1.1235648845470132,1.1658067214754055,0.9569390333418053,0.16457353568958583,0.7380131403149696,1.2914399457297734,-0.06008270906794635,-0.6386998095237362,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.5215297128203112,0.08400189767588648,0.7752164174265526,-1.0593836963458934,0.909584021133898,0.6104389316677138,0.844408958772343,-1.562546227549796,0.445143762725655,1.04621115695039,0.31643817254947554,,,,,
0.15506479259349115,-0.0052118535550676895,1.4836073054919168,0.9853606030631883,0.05336342818630455,0.3575650445886858,0.6803450796631983,0.658442406930574,1.1689617087044344,-0.02765505915891987,-0.35314231995533935,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.03598925253651255,0.909584021133898,0.6274516676959625,0.9064476559704789,-1.244184452656003,-1.6989468596663113,-1.0999617811349376,0.8046176962930451,,,,,
0.34257474581519665,-1.324070436018405,0.3999872938353003,1.2840050033982855,0.6612869847845364,0.1399824398797791,0.2148927107114015,0.6127167366400943,1.1339866359602881,0.004772590750106612,-0.9242572990921331,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.6433668078514209,0.9644838565751871,-2.0400888898904856,0.9811664183236465,-1.0999617811349376,0.7447907274030429,,,,,
0.13952048922496713,0.08496651105781,0.28677326276669834,1.1907855313578342,0.6612869847845364,0.1399824398797791,0.7180844609295602,0.5574870389491223,1.284673161248153,0.03720024065913309,-0.21036357517114093,0.48873736904966353,0.24526819623729854,0.519724412420933,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.6582872517471633,0.8655585146353438,-1.562546227549796,-0.6269015484703282,-0.24149260590080648,1.137176997540756,,,,,
0.15506479259349115,-0.10666251374455518,-0.3439906246155113,1.0687735006749195,0.6612869847845364,0.1399824398797791,0.3323041190956387,0.5385696137800562,1.2901539960719821,0.06962789056815957,0.432140776357752,1.4670675663854664,1.0358679048918393,1.390399541174216,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.6723034263158908,0.921316434637801,-1.4033653401028996,-1.1629242040683196,-0.670727193517872,1.047853293769569,,,,,
0.34257474581519665,-1.0535353421797717,0.642588788982304,1.6730181273933906,0.1533583309538641,-0.15032883748940695,2.0599291281779837,0.5673038274323126,1.309492639763651,0.10205554047718605,1.9313175965918357,2.1192876979426685,1.8264676135463802,1.8257371055508573,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.6408229528263059,0.909584021133898,0.6854951200276346,0.829479860516107,0.18844353436606584,0.445143762725655,0.6169765693333246,0.38807593636875715,,,,,
0.47301645240420936,0.19092608947794135,0.4485075928647009,1.0510418457485704,0.6612869847845364,0.1399824398797791,-0.7914907897249158,0.676337702479473,1.316814750880643,0.13448319038621254,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.09889469086339216,-0.5569879225394324,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.6979330026701357,0.742891090629938,-1.8809080024435891,-1.6989468596663113,1.4754457445674556,-1.6723766423197557,,,,,
0.9635704418264603,0.9416609748801489,0.642588788982304,0.13076325357430724,0.04086406534035951,1.8962845910708164,0.5469992658553862,0.6035007100699201,1.169686182815305,0.16691084029523903,0.21797265918145436,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.5757136899942755,0.724991717891205,0.7752164174265526,-0.050447943883673484,0.909584021133898,0.7096798918324979,0.797409945743452,-0.92582267776221,-0.6269015484703282,0.18774198171625903,-0.3481600011921686,,,,,
0.8061086674440093,1.617998709476732,0.3999872938353003,-0.13236082194048282,-0.44661108565149377,0.534424396400877,1.7747871363876935,0.5880576385198983,1.13650638741637,0.1993384902042655,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4015020156136979,0.909584021133898,0.7207918140131112,0.7163684043584991,-1.8809080024435891,-1.6989468596663113,-1.0999617811349376,-1.2601924084103526,,,,,
0.7967490514842133,0.5584029252754182,-0.036695397429306616,-0.279231378500851,0.6612869847845364,0.1399824398797791,0.3155310607550334,0.5317873373254876,1.0999155129168368,0.231766140113292,-0.7100891819158355,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.5215297128203112,0.19083353437843956,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.7313188981842178,0.7687158114731814,-1.7217271149966926,-0.09087889287233661,0.18774198171625903,-0.7502212626634126,,,,,
0.9635704418264603,0.7590497865390714,-0.7644998828703178,-0.4507894160358462,0.6612869847845364,0.1399824398797791,-0.5398949146158364,0.48854577509993635,1.097042924880697,0.26419379002231846,0.0038045420051567276,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.5757136899942755,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.741306131885012,0.8183787361717264,-1.4033653401028996,-0.09087889287233661,1.4754457445674556,-1.7489699481002774,,,,,
0.13952048922496713,0.06725290372313776,-0.6998061508311167,0.6895099361409254,0.5095901720632954,-0.02795438663756893,1.3219145611913508,0.4746624309316865,1.0807331815565897,0.29662143993134493,-0.9956466714842322,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.0848188161825032,0.909584021133898,0.7507940039007661,0.742891090629938,-2.0400888898904856,-0.6269015484703282,-0.24149260590080648,-0.18266772928609845,,,,,
2.083971528778515,0.7580835897753619,-0.4248577896645125,0.9331919077011014,1.4282933412402496,-1.872553200444873,1.4049411999773471,0.42527520561950577,1.1390548115756893,0.3290490898403714,0.6463088935340496,1.1409575006068655,-0.5453315124172423,1.8257371055508573,0.09889469086339216,0.47845717165454416,0.7752164174265526,1.6899341953394384,0.909584021133898,0.7598190528913614,0.7907613048759501,-0.6074609028684169,0.445143762725655,0.18774198171625903,1.3765591548298801,,,,,
0.7967490514842133,0.3667739004730531,-0.2954703255861105,1.3404498213310345,0.6612869847845364,0.1399824398797791,-0.38893738955038865,0.4559430099298777,1.148469440996954,0.3614767397493979,-0.6386998095237362,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.5215297128203112,0.26714184630883436,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.7684143376443093,0.7195258670098608,-1.562546227549796,0.445143762725655,0.18774198171625903,-0.0581099415970775,,,,,
0.47301645240420936,-0.06157333143811621,0.8204965520901067,1.766807749109929,0.6612869847845364,0.1399824398797791,1.343479921914986,0.42768728011582713,1.177747822639059,0.3939043896584244,1.5029813622392403,3.0976178952784714,2.617067322200921,2.69641223430414,0.09889469086339216,-0.3433246491343262,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.7766098417110735,0.765712936956525,-0.2890991279746238,-0.09087889287233661,-1.0999617811349376,2.5402551756089435,,,,,
0.15506479259349115,0.08496651105781,0.9175371501489081,1.8816358938741304,0.6612869847845364,0.1399824398797791,0.34069064826594125,0.5468108683091542,1.2367555497234803,0.42633203956745086,0.14658328678935517,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.784432822865712,0.8098005946328868,-1.0850035652091066,-1.1629242040683196,-0.24149260590080648,-0.08284289241526384,,,,,
0.34257474581519665,0.29914012701339476,1.4027401404429156,1.5841888078588195,0.6612869847845364,0.1399824398797791,0.453908792065027,0.5463613453348398,1.235828599211754,0.45875968947647733,0.5035301487498512,1.1409575006068655,0.24526819623729854,1.390399541174216,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.7919081159690338,0.742891090629938,-1.0850035652091066,-0.09087889287233661,1.04621115695039,-0.8960973113546689,,,,,
2.380726411268519,0.028605033174761475,2.0981977598643264,1.6906357523845215,4.540634689880544,-1.971393250002749,0.40778288162836246,0.5652803992103346,1.242183092133536,0.49118733938550385,2.288264458552332,3.4237279610570726,3.4076670308554617,2.69641223430414,0.8737255644510775,0.724991717891205,0.7752164174265526,0.683661655980749,0.909584021133898,0.7990583963287327,0.7855580207187751,0.6659861967067554,0.445143762725655,0.18774198171625903,-0.013442232419433717,,,,,
2.380726411268519,4.086631440754261,2.146718058893727,1.6634966278027137,0.6612869847845364,0.1399824398797791,1.0493523631565151,0.6801852912201095,1.2632023580299787,0.5236149892945303,-0.4959210647395378,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.8059044094390824,0.8264093367612783,-1.7217271149966926,-0.6269015484703282,-0.24149260590080648,-0.6150060560196516,,,,,
0.7967490514842133,0.25686901860110833,2.8260022453053373,1.6467342273257153,1.9757654338926385,0.19632898542935684,2.0767021865185886,0.6563820932982996,1.2833458211807374,0.5560426392035568,3.002158182473324,5.3803883557286785,4.198266739510003,4.873100056187347,0.5215297128203112,0.32437308025663086,0.08767855888526484,-0.22069616570852002,0.909584021133898,0.8124651720031676,0.8655585146353438,0.5068053092598589,-1.1629242040683196,-0.24149260590080648,0.9208090095363536,,,,,
0.9635704418264603,0.6260366987350766,2.454013286079932,1.1399281802507486,0.990815641632176,-0.004716624830652088,0.6174461108859286,0.8434501616654295,1.33194177031562,0.5884702891125833,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.5757136899942755,0.724991717891205,0.7752164174265526,0.4502144574227343,0.909584021133898,0.8187581483401476,0.9031097668818968,-1.7217271149966926,-1.6989468596663113,1.4754457445674556,-0.44369236209055113,,,,,
0.34257474581519665,0.4682245606625406,2.2275852239427287,1.1742511907512705,0.1533583309538641,-0.15032883748940695,0.5771907708684761,0.7916210801207995,1.2629653294789327,0.6208979390216097,-0.21036357517114093,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.6408229528263059,0.909584021133898,0.8247994056236476,0.9391589690385874,-0.92582267776221,-1.1629242040683196,-1.9584309563690685,0.9357380567213957,,,,,
0.15506479259349115,0.12522470954570183,0.9337105831587084,0.22398272561475818,0.05336342818630455,0.3575650445886858,1.623829611322246,0.7767286484070413,1.2725627241624686,0.6533255889306362,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.03598925253651255,0.909584021133898,0.830603750856815,0.973794476993055,-2.0400888898904856,0.445143762725655,0.18774198171625903,-0.6019538033378729,,,,,
0.8061086674440093,1.0836918991454314,1.2248323773351126,0.16964746148353485,0.6612869847845364,0.1399824398797791,0.14780047734898058,0.724372443163359,1.1715554852464303,0.6857532388396628,0.3607514039656528,0.8148474348282645,0.24526819623729854,0.9550619767975745,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.8361848520425528,1.0070978500261967,-1.244184452656003,0.9811664183236465,-1.9584309563690685,0.5682169058410713,,,,,
0.9635704418264603,0.3667739004730531,-0.1822562945175089,-0.5070061740981613,0.990815641632176,-0.004716624830652088,0.4161694107986651,0.7355681096934544,1.1848282775606218,0.7181808887486892,1.5029813622392403,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.5757136899942755,0.724991717891205,0.7752164174265526,0.4502144574227343,0.909584021133898,0.841555345636376,1.0391444920014838,-0.12991824052772724,-1.6989468596663113,-1.5291963687520032,-1.2389190000013024,,,,,
0.7967490514842133,0.9754778616099781,-0.10138912946850767,0.006128534381386157,0.6612869847845364,0.1399824398797791,0.4161694107986651,0.7445177320122653,1.1488627269428553,0.7506085386577157,-0.7814785543079347,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.5215297128203112,0.3688862622160278,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.8467269320600573,1.07000422131102,-1.562546227549796,-1.1629242040683196,-0.670727193517872,0.4525244070178092,,,,,
2.083971528778515,1.178379181988953,0.49702789189410174,0.11377279322687243,0.6612869847845364,0.1399824398797791,1.4297413648095278,0.708189616088039,1.1504543118856452,0.7830361885667422,1.2174238726708435,2.1192876979426685,2.617067322200921,1.390399541174216,0.09889469086339216,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.851710460795605,1.099741778645664,-0.12991824052772724,-0.6269015484703282,0.18774198171625903,0.6670152073906493,,,,,
2.083971528778515,1.8547169165855362,1.9041165637467234,1.1471690811370718,1.2408028985510753,-1.4915717866091323,0.3138537549209729,0.7614580885443004,1.1737654156150836,0.8154638384757686,2.288264458552332,3.4237279610570726,1.8264676135463802,3.5670873630574227,0.09889469086339216,0.724991717891205,-0.37068001347559404,-1.188470684029827,0.10562403963317211,0.8565160063620259,1.0407976917859234,0.9843479716005485,0.9811664183236465,-1.9584309563690685,1.1109693802402776,,,,,
0.9635704418264603,0.42595345225025416,2.5510538841387334,1.2191789852270352,0.6612869847845364,0.1399824398797791,0.6509922275671391,0.8649075203964005,1.201827776338633,0.8478914883847951,1.9313175965918357,3.0976178952784714,2.617067322200921,2.69641223430414,0.5757136899942755,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.10562403963317211,0.7745969108876578,0.9839218185002092,0.3476244218129624,-1.6989468596663113,-0.670727193517872,1.7558631311106199,,,,,
0.13952048922496713,-0.07284562701472602,3.0524303074425405,1.6240422702173978,0.6612869847845364,0.1399824398797791,0.7382121309382865,0.9409185104451783,1.221547822639682,0.8803191382938216,1.717149479415538,2.4453977637212696,1.0358679048918393,2.69641223430414,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.10562403963317211,0.780566291950201,1.0136054056763508,0.029262646919169293,-1.6989468596663113,-0.24149260590080648,-0.10291442234753863,,,,,
0.13952048922496713,0.2615658084246956,4.119876886089357,1.8930388873958974,0.5095901720632954,-0.02795438663756893,1.231340046152082,0.9975909831449843,1.2328508527403612,0.912746788202848,1.6457601070234387,3.4237279610570726,0.24526819623729854,4.437762491810705,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.0848188161825032,0.10562403963317211,0.7863333211123192,1.042282769558386,0.18844353436606584,-0.09087889287233661,-1.0999617811349376,1.27986291395447,,,,,
0.34257474581519665,0.38030065516498474,3.5699801637561492,2.365293864099908,0.6612869847845364,0.1399824398797791,-0.3721643312097834,1.06885688247966,1.2622077365515656,0.9451744381118746,-0.4959210647395378,0.48873736904966353,0.24526819623729854,0.519724412420933,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.10562403963317211,0.7919081159690338,1.07000422131102,-1.562546227549796,-0.6269015484703282,1.04621115695039,-0.0669529312188793,,,,,
0.7967490514842133,0.7928666732689006,2.2275852239427287,2.4721969283664804,1.9757654338926385,0.19632898542935684,2.5295747617149313,1.0567246749925612,1.3323684562389317,0.9776020880209011,-0.9956466714842322,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.5215297128203112,0.40449680778354574,0.08767855888526484,-0.22069616570852002,0.909584021133898,0.7973001306665116,1.0163791179206785,-2.0400888898904856,-1.1629242040683196,-2.387665543986134,2.639495059781303,,,,,
0.8061086674440093,1.054383930646246,1.111618346266511,2.644553175447999,-0.44661108565149377,0.534424396400877,1.0199995110604556,1.014677280123847,1.3668773523050732,1.0100297379299275,-0.9956466714842322,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4015020156136979,0.909584021133898,0.8025182094060057,1.0436241301270617,-2.0400888898904856,0.445143762725655,-0.670727193517872,-1.5350448450552798,,,,,
0.47301645240420936,0.5020414473923698,0.2220795307274973,2.253373482683758,0.6612869847845364,0.1399824398797791,0.9445207485277317,0.9739647231874733,1.4002907278611774,1.0424573878389538,-0.4959210647395378,-0.48959282828613937,0.24526819623729854,-0.7862882807089911,0.09889469086339216,-0.1907080252735359,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.8075706348521834,0.9921201425774293,-1.562546227549796,-1.6989468596663113,-0.670727193517872,-0.18421866316016033,,,,,
0.34257474581519665,0.3555016048964433,-0.7968467488899182,2.0006831462413848,1.2408028985510753,-1.4915717866091323,1.2715953861695346,0.9407053745521843,1.3679753938124553,1.0748850377479804,-0.6386998095237362,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,-0.37068001347559404,-1.188470684029827,0.909584021133898,0.8124651720031676,0.9422256546387224,-1.7217271149966926,-1.6989468596663113,0.6169765693333246,-0.43236808301009777,,,,,
0.8061086674440093,0.753252605956815,-1.1526622751055238,0.614877343540955,-0.44661108565149377,0.534424396400877,0.4161694107986651,0.9115123152394945,1.367590536844191,1.107312687657007,-0.567310437131637,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4015020156136979,0.909584021133898,0.8172091080110446,0.9693540272553027,-1.562546227549796,-0.09087889287233661,1.4754457445674556,0.10606933741901113,,,,,
-0.5020353043486598,0.11314724999933438,-1.0232748110271217,0.15875760267024655,0.6612869847845364,0.1399824398797791,0.4161694107986651,0.8697182048583619,1.2936258265513498,1.1397403375660333,-0.4245316923474386,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.8218092883823196,0.9956603279744105,-1.4033653401028996,-0.09087889287233661,0.6169765693333246,-1.5350448450552798,,,,,
0.15506479259349115,-0.055937183649811435,-0.6836327178213166,-0.36178905159844926,0.05336342818630455,0.3575650445886858,0.17607506140885798,0.8454081813220536,1.2816497176120039,1.17216798747506,0.5035301487498512,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.03598925253651255,0.909584021133898,0.8262721499365413,1.0211813659854856,-1.0850035652091066,-1.6989468596663113,0.18774198171625903,-0.022969261299980247,,,,,
0.8061086674440093,0.5020414473923698,-0.5380718207331143,-0.26281106782950564,0.6612869847845364,0.1399824398797791,0.7851766942919812,0.840719565927097,1.2638343331309128,1.2045956373840863,0.0038045420051567276,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.830603750856815,1.0459517852315288,-1.244184452656003,-1.6989468596663113,1.4754457445674556,-2.200888019477324,,,,,
0.9635704418264603,0.7800914049487429,0.8366699850999069,-0.12705842995286104,0.6612869847845364,0.1399824398797791,0.5078221938741152,0.8247007591697706,1.2452123838815985,1.2370232872931128,2.930768810081225,4.075948092614275,1.0358679048918393,4.873100056187347,0.5757136899942755,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.10562403963317211,0.834809798127226,1.07000422131102,0.9843479716005485,0.9811664183236465,-2.387665543986134,1.316207439833435,,,,,
