put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
34.5,66.0,19.2,100.566,3.0,22.270833333333332,16.862068965517242,16.862068965517242,103.7755172413793,29,8,0,0,0,7.0,70.0
0.0,1.0,0.0,0.0,0.0,20.189349112426036,4.0,4.0,200.0,0,3,0,0,0,1.0,50.0
19.0,24.0,19.0,100.0,19.0,20.110894941634243,0.5,0.5,25.0,0,19,0,0,0,6.0,150.0
6.0,19.0,12.5,125.0,4.0,19.932783018867923,19.0,19.0,100.0,1,4,0,0,0,24.0,109.09
24.0,2.0,16.333333333333332,119.69666666666667,24.0,16.992125984251967,12.5,12.5,125.0,2,22,0,0,0,2.0,66.67
8.0,5.0,3.0,100.0,3.0,19.623655913978496,12.75,12.75,106.44,0,3,0,0,0,6.0,100.0
6.0,8.0,4.5,100.0,6.0,16.992125984251967,3.0,3.0,100.0,1,6,0,0,0,13.0,162.5
8.0,3.0,7.333333333333333,120.83333333333333,13.0,19.372093023255815,4.5,4.5,100.0,2,8,2,1,1,5.0,100.0
12.0,2.0,12.0,200.0,12.0,16.992125984251967,6.75,6.75,115.625,0,6,0,0,0,20.0,181.82
20.0,6.0,16.0,190.91,12.5,20.110894941634243,12.0,12.0,200.0,1,11,2,1,1,5.0,100.0
5.0,12.0,12.333333333333334,160.60666666666665,12.5,20.110894941634243,16.0,16.0,190.91,2,5,0,0,0,2.0,50.0
1.0,5.0,0.0,0.0,0.0,19.372093023255815,2.0,9.75,132.95499999999998,0,1,0,0,0,2.0,100.0
7.0,3.0,7.0,53.85,7.0,19.932783018867923,11.0,11.0,73.33,0,13,1,0,1,3.0,100.0
15.0,9.0,15.0,125.0,15.0,19.372093023255815,5.0,5.0,76.925,0,12,0,0,0,9.0,180.0
1.0,15.0,1.0,33.33,1.0,15.425925925925926,12.0,12.0,152.5,0,3,0,0,0,1.0,20.0
1.0,1.0,1.0,26.665,1.0,17.167381974248926,1.0,1.0,33.33,1,5,0,0,0,2.0,66.67
4.0,2.0,4.0,100.0,4.0,18.495238095238093,2.0,2.0,22.22,0,4,0,0,0,7.0,175.0
4.0,4.0,5.5,137.5,4.0,19.932783018867923,4.0,4.0,100.0,1,4,0,0,0,6.0,120.0
6.0,25.0,5.666666666666667,131.66666666666666,15.5,19.918951132300357,5.5,5.5,137.5,2,5,0,0,0,25.0,208.33
25.0,4.0,10.5,150.8325,15.5,19.918951132300357,5.666666666666667,5.666666666666667,131.66666666666666,3,12,3,1,2,1.0,100.0
4.0,7.0,8.6,140.666,4.0,19.932783018867923,10.5,10.5,150.8325,4,1,0,0,0,3.0,75.0
3.0,1.0,8.4,135.666,2.0,17.641509433962263,8.6,8.6,140.666,5,4,0,0,0,1.0,33.33
16.8,9.5,23.0,164.29,19.75,20.189349112426036,6.714285714285714,6.714285714285714,115.95142857142856,0,14,2,1,1,41.0,132.26
18.8,17.666666666666668,32.0,148.27499999999998,41.0,19.232323232323232,23.0,23.0,164.29,1,31,2,1,1,17.0,100.0
17.2,3.0,27.0,132.1833333333333,17.0,16.88372093023256,32.0,32.0,148.27499999999998,2,17,0,0,0,20.0,153.85
17.25,11.8,25.25,137.6,19.75,20.189349112426036,27.0,27.0,132.1833333333333,3,13,3,1,2,27.0,158.82
17.666666666666668,36.0,25.6,141.844,28.0,18.347826086956523,25.25,25.25,137.6,4,17,3,1,2,29.0,152.63
18.8,41.0,26.8,139.512,28.0,18.347826086956523,25.6,25.6,141.844,5,19,2,1,1,3.0,37.5
16.8,23.0,19.2,120.55999999999999,3.0,17.167381974248926,26.166666666666668,26.166666666666668,143.64166666666665,6,8,0,0,0,31.0,129.17
11.8,16.8,22.0,126.394,13.666666666666666,18.810344827586206,22.857142857142858,22.857142857142858,128.47857142857143,7,24,2,1,1,0.0,0.0
17.666666666666668,27.0,18.0,95.624,13.666666666666666,18.810344827586206,23.875,23.875,128.565,8,1,0,0,0,12.0,100.0
25.0,18.8,15.0,83.85999999999999,19.75,20.189349112426036,21.22222222222222,21.22222222222222,114.28,9,12,0,0,0,24.0,96.0
16.8,13.0,14.0,72.53399999999999,19.75,20.189349112426036,20.3,20.3,112.852,10,25,0,0,0,10.0,83.33
25.0,12.0,15.4,81.7,13.666666666666666,18.810344827586206,20.636363636363637,20.636363636363637,111.32,11,12,0,0,0,7.0,70.0
11.8,31.0,10.6,69.86600000000001,15.5,16.992125984251967,19.75,19.75,108.9875,12,10,0,0,0,10.0,200.0
17.2,17.0,12.6,109.86600000000001,10.0,20.36221590909091,18.76923076923077,18.76923076923077,105.98846153846154,13,5,0,0,0,26.0,118.18
17.666666666666668,13.5,15.4,113.502,27.5,21.096153846153847,18.142857142857142,18.142857142857142,112.70357142857142,14,22,2,1,1,29.0,152.63
16.8,16.666666666666668,16.4,124.82800000000002,27.5,21.096153846153847,18.666666666666668,18.666666666666668,113.06866666666666,15,19,2,1,1,9.0,56.25
18.8,35.0,16.2,119.41199999999999,9.0,19.805555555555557,19.3125,19.3125,115.54124999999999,16,16,0,0,0,15.0,88.24
17.25,20.0,17.8,123.05999999999999,15.5,16.992125984251967,18.705882352941178,18.705882352941178,112.0535294117647,17,17,1,0,1,15.0,136.36
11.8,19.0,18.8,110.33200000000002,9.5,19.372093023255815,18.5,18.5,110.73055555555555,18,11,1,0,1,11.0,64.71
17.25,17.5,15.8,99.638,11.0,22.61392405063291,18.31578947368421,18.31578947368421,112.07947368421054,19,17,0,0,0,78.0,132.2
25.0,11.0,25.6,95.55199999999999,78.0,20.659364731653888,17.95,17.95,109.71099999999998,20,59,6,3,3,55.0,125.0
17.2,13.5,34.8,109.30199999999999,27.5,15.901960784313726,20.80952380952381,20.80952380952381,110.78190476190477,21,44,4,2,2,0.0,0.0
25.0,33.333333333333336,31.8,91.654,27.5,15.901960784313726,22.363636363636363,22.363636363636363,111.42818181818183,22,1,0,0,0,43.0,130.3
17.666666666666668,17.666666666666668,37.4,90.442,43.0,20.928571428571427,21.391304347826086,21.391304347826086,106.58347826086957,23,33,6,3,3,5.0,83.33
16.8,19.75,36.2,94.166,5.0,19.932783018867923,22.291666666666668,22.291666666666668,107.57166666666666,24,6,0,0,0,4.0,100.0
17.2,27.333333333333332,21.4,87.726,15.5,16.992125984251967,21.6,21.6,106.602,25,4,0,0,0,36.0,225.0
36.0,17.25,17.6,107.726,15.5,16.992125984251967,20.923076923076923,20.923076923076923,106.34807692307693,26,16,6,3,3,4.0,80.0
17.666666666666668,24.0,18.4,123.726,4.0,20.110894941634243,21.48148148148148,21.48148148148148,110.7425925925926,27,5,0,0,0,14.0,93.33
9.5,17.2,12.6,116.332,10.8,19.918951132300357,20.857142857142858,20.857142857142858,109.64464285714287,28,15,2,0,2,5.0,83.33
18.8,26.333333333333332,12.6,116.332,10.8,19.918951132300357,20.620689655172413,20.620689655172413,109.08206896551725,29,6,0,0,0,4.0,100.0
11.8,17.666666666666668,12.6,116.332,9.5,19.372093023255815,20.1,20.1,108.22366666666667,30,4,0,0,0,2.0,28.57
11.8,14.25,5.8,77.046,10.8,19.918951132300357,19.580645161290324,19.580645161290324,107.95838709677419,31,7,0,0,0,5.0,55.56
9.5,14.0,6.0,72.158,5.0,17.641509433962263,19.03125,19.03125,105.47749999999999,32,9,0,0,0,10.0,100.0
18.8,21.0,5.2,73.492,10.8,19.918951132300357,18.606060606060606,18.606060606060606,103.96484848484849,33,10,1,0,1,6.0,42.86
17.666666666666668,20.0,5.4,65.398,6.0,17.77777777777778,18.352941176470587,18.352941176470587,103.84823529411766,34,14,0,0,0,23.0,153.33
17.25,15.333333333333334,9.2,76.06400000000001,10.8,19.918951132300357,18.0,18.0,102.10571428571428,35,15,0,0,0,12.0,85.71
12.0,25.0,11.2,87.492,6.0,17.77777777777778,18.13888888888889,18.13888888888889,103.5286111111111,36,14,0,0,0,0.0,0.0
28.75,8.5,18.0,120.0,44.0,19.623655913978496,17.5,17.5,100.33526315789473,0,15,2,1,1,25.0,131.58
21.4,26.5,21.5,125.79,21.333333333333332,19.372093023255815,18.0,18.0,120.0,1,19,0,0,0,16.0,266.67
32.875,15.8,19.666666666666668,172.75,9.625,19.932783018867923,21.5,21.5,125.79,2,6,2,1,1,8.0,133.33
8.5,26.25,16.75,162.895,9.625,19.932783018867923,19.666666666666668,19.666666666666668,172.75,3,6,0,0,0,4.0,40.0
35.5,28.75,14.2,138.316,29.636363636363637,20.659364731653888,16.75,16.75,162.895,4,10,0,0,0,0.0,0.0
22.875,21.4,10.6,114.316,9.625,19.932783018867923,14.2,14.2,138.316,5,1,0,0,0,33.0,150.0
28.75,18.0,12.2,118.0,26.0,19.918951132300357,11.833333333333334,11.833333333333334,115.26333333333334,6,22,2,1,1,50.0,185.19
15.8,12.0,19.0,101.70400000000002,43.0,17.167381974248926,14.857142857142858,14.857142857142858,120.22571428571429,7,27,4,2,2,67.0,136.73
35.5,4.0,30.8,102.384,67.0,19.232323232323232,19.25,19.25,128.34625,8,49,4,2,2,7.0,70.0
28.75,25.5,31.4,108.38400000000001,37.0,20.189349112426036,24.555555555555557,24.555555555555557,129.27777777777777,9,10,0,0,0,52.0,101.96
32.875,16.0,41.8,128.776,37.0,20.189349112426036,22.8,22.8,123.35,10,51,6,3,3,13.0,100.0
15.8,50.0,37.8,118.77600000000002,7.0,18.810344827586206,25.454545454545453,25.454545454545453,121.40545454545455,11,13,1,0,1,42.0,120.0
21.4,25.0,36.2,105.73800000000001,43.0,17.167381974248926,24.416666666666668,24.416666666666668,119.62166666666667,12,35,2,1,1,17.0,85.0
22.875,0.0,26.2,95.39200000000001,17.0,16.88372093023256,25.76923076923077,25.76923076923077,119.65076923076923,13,20,0,0,0,1.0,33.33
21.4,33.5,25.0,88.05800000000002,7.0,18.810344827586206,25.142857142857142,25.142857142857142,117.17571428571429,14,3,0,0,0,37.0,194.74
32.875,34.0,22.0,106.614,43.0,17.167381974248926,23.533333333333335,23.533333333333335,111.586,15,19,2,1,1,10.0,50.0
8.5,8.0,21.4,96.614,21.5,14.787878787878787,24.375,24.375,116.783125,16,20,0,0,0,33.0,78.57
28.75,19.333333333333332,19.6,88.32800000000002,21.5,14.787878787878787,23.529411764705884,23.529411764705884,112.85470588235295,17,42,0,0,0,24.0,160.0
22.875,8.5,21.0,103.32800000000002,37.0,20.189349112426036,24.055555555555557,24.055555555555557,110.95,18,15,4,2,2,65.0,122.64
32.875,35.0,33.8,121.19000000000001,37.0,20.189349112426036,24.05263157894737,24.05263157894737,113.53157894736842,19,53,2,1,1,0.0,0.0
8.5,9.0,26.4,82.242,0.0,20.110894941634243,26.1,26.1,113.98700000000001,20,3,0,0,0,0.0,0.0
28.75,22.75,24.4,72.242,0.0,19.805555555555557,24.857142857142858,24.857142857142858,108.55904761904763,21,1,0,0,0,17.0,130.77
22.875,13.666666666666666,21.2,82.68200000000002,9.625,19.932783018867923,23.727272727272727,23.727272727272727,103.62454545454547,22,13,0,0,0,15.0,60.0
15.8,31.5,19.4,62.682000000000016,9.625,19.932783018867923,23.434782608695652,23.434782608695652,104.80478260869566,23,25,0,0,0,1.0,50.0
15.8,26.0,6.6,48.15400000000001,0.5,20.36221590909091,23.083333333333332,23.083333333333332,102.93791666666668,24,2,0,0,0,11.0,100.0
32.875,42.5,8.8,68.15400000000001,9.625,19.932783018867923,22.2,22.2,100.8204,25,11,0,0,0,1.0,20.0
26.5,5.0,9.0,72.15400000000001,1.0,16.532467532467532,21.76923076923077,21.76923076923077,100.78884615384617,26,5,0,0,0,59.0,109.26
22.875,14.5,17.4,67.852,29.636363636363637,20.659364731653888,21.0,21.0,97.79666666666668,27,54,4,2,2,7.0,87.5
32.875,36.2,15.8,73.352,5.333333333333333,20.46577380952381,22.357142857142858,22.357142857142858,98.20607142857143,28,8,0,0,0,0.0,0.0
15.8,19.75,15.6,63.35200000000001,0.5,20.36221590909091,21.82758620689655,21.82758620689655,97.83689655172414,29,1,0,0,0,38.0,118.75
21.4,22.666666666666668,21.0,67.102,21.333333333333332,19.372093023255815,21.1,21.1,94.57566666666666,30,32,0,0,0,0.0,0.0
5.0,32.875,20.8,63.10200000000001,9.625,19.932783018867923,21.64516129032258,21.64516129032258,95.35548387096775,31,1,0,0,0,15.0,78.95
26.25,22.875,12.0,57.040000000000006,29.636363636363637,20.659364731653888,20.96875,20.96875,92.375625,32,19,0,0,0,16.0,177.78
8.5,6.0,13.8,75.09600000000002,29.636363636363637,20.659364731653888,20.78787878787879,20.78787878787879,91.9687878787879,33,9,0,0,0,52.0,167.74
26.5,1.0,24.2,108.644,29.636363636363637,20.659364731653888,20.647058823529413,20.647058823529413,94.49264705882354,34,31,2,1,1,38.0,152.0
28.75,18.2,24.2,115.29400000000001,44.0,19.623655913978496,21.542857142857144,21.542857142857144,96.58542857142858,35,25,0,0,0,4.0,50.0
26.25,15.0,25.0,125.29400000000001,29.636363636363637,20.659364731653888,22.0,22.0,98.12472222222223,36,8,0,0,0,76.0,126.67
28.75,21.5,37.2,134.83800000000002,44.0,19.623655913978496,21.513513513513512,21.513513513513512,96.82405405405406,37,60,2,1,1,1.0,33.33
21.4,26.5,34.2,105.94800000000001,21.333333333333332,19.372093023255815,22.94736842105263,22.94736842105263,97.60947368421053,38,3,0,0,0,71.0,126.79
32.875,31.333333333333332,38.0,97.75800000000001,29.636363636363637,20.659364731653888,22.384615384615383,22.384615384615383,95.96128205128205,39,56,4,2,2,19.0,76.0
22.875,23.4,34.2,82.55800000000002,26.0,19.918951132300357,23.6,23.6,96.732,40,25,0,0,0,53.0,112.77
26.25,9.5,44.0,95.11200000000001,53.0,17.77777777777778,23.48780487804878,23.48780487804878,96.22634146341464,41,47,2,1,1,47.0,85.45
22.875,22.666666666666668,38.2,86.86800000000001,29.636363636363637,20.659364731653888,24.19047619047619,24.19047619047619,96.6202380952381,42,55,2,1,1,10.0,142.86
5.0,0.0,40.0,108.77400000000003,9.625,19.932783018867923,24.72093023255814,24.72093023255814,96.36046511627907,43,7,0,0,0,4.0,30.77
32.875,37.0,26.6,89.57000000000001,5.333333333333333,20.46577380952381,24.386363636363637,24.386363636363637,97.41727272727272,44,13,0,0,0,0.0,0.0
22.875,26.142857142857142,22.8,74.37,29.636363636363637,20.659364731653888,23.933333333333334,23.933333333333334,95.93622222222223,45,8,0,0,0,5.0,50.0
5.0,35.5,13.2,61.81600000000001,5.333333333333333,20.46577380952381,23.41304347826087,23.41304347826087,93.85065217391305,46,10,0,0,0,25.0,113.64
28.75,29.285714285714285,8.8,67.45400000000002,29.636363636363637,20.659364731653888,23.02127659574468,23.02127659574468,92.91765957446809,47,22,0,0,0,33.0,86.84
24.5,75.0,37.0,148.0,24.5,19.918951132300357,24.833333333333332,23.26530612244898,93.2165306122449,0,25,4,2,2,6.0,66.67
4.0,11.0,21.5,107.33500000000001,27.0,20.659364731653888,26.571428571428573,37.0,148.0,1,9,0,0,0,11.0,137.5
11.0,24.5,18.0,117.39,11.0,22.971830985915492,24.0,21.5,107.33500000000001,2,8,0,0,0,30.0,136.36
30.0,4.0,21.0,122.13250000000001,30.0,20.46577380952381,23.26530612244898,18.0,117.39,3,22,0,0,0,30.0,187.5
15.0,5.0,22.8,135.206,30.0,23.862595419847327,30.0,21.0,122.13250000000001,4,16,2,1,1,0.0,0.0
15.0,30.0,15.4,105.606,27.0,20.659364731653888,30.0,22.8,135.206,5,1,0,0,0,2.0,40.0
4.0,6.0,14.6,100.272,2.0,22.476683937823836,20.0,19.0,112.67166666666667,6,5,0,0,0,12.0,80.0
24.5,37.0,14.8,88.772,24.5,19.918951132300357,15.5,16.571428571428573,102.28999999999999,7,15,0,0,0,75.0,156.25
7.0,30.0,7.0,77.78,7.0,20.110894941634243,22.555555555555557,22.555555555555557,105.80888888888889,0,9,0,0,0,1.0,100.0
8.0,23.5,8.0,72.73,17.5,19.932783018867923,4.0,4.0,88.89,0,11,0,0,0,20.0,153.85
23.5,4.0,14.0,113.28999999999999,20.0,16.532467532467532,8.0,8.0,72.73,1,13,2,1,1,27.0,180.0
23.5,20.0,18.333333333333332,135.52666666666667,17.5,19.932783018867923,14.0,14.0,113.28999999999999,2,15,0,0,0,4.0,44.44
6.0,0.0,6.0,200.0,6.0,20.46577380952381,14.75,14.75,112.755,0,3,1,0,1,0.0,0.0
0.6666666666666666,18.5,0.0,0.0,19.2,19.932783018867923,3.0,3.0,100.0,0,2,0,0,0,2.0,20.0
12.5,12.5,1.0,10.0,2.0,19.623655913978496,0.0,0.0,0.0,1,10,0,0,0,18.0,163.64
39.0,12.5,6.666666666666667,61.21333333333333,19.2,19.932783018867923,1.0,1.0,10.0,2,11,2,1,1,18.0,75.0
12.5,17.0,9.5,64.66,12.5,20.928571428571427,6.666666666666667,6.666666666666667,61.21333333333333,3,24,2,0,2,0.0,0.0
18.5,14.0,7.6,51.727999999999994,0.0,19.372093023255815,9.5,9.5,64.66,4,1,0,0,0,23.0,115.0
12.5,2.0,12.2,74.728,19.2,19.932783018867923,7.6,7.6,51.727999999999994,5,20,2,1,1,0.0,0.0
0.6666666666666666,0.0,11.8,70.728,6.0,19.918951132300357,10.166666666666666,10.166666666666666,62.27333333333333,6,1,0,0,0,17.0,85.0
17.0,0.6666666666666666,11.6,55.0,27.0,20.333333333333332,8.5,8.714285714285714,53.37714285714286,7,20,0,0,0,37.0,94.87
18.5,0.0,15.4,58.974000000000004,27.0,20.333333333333332,9.444444444444445,9.75,57.33,8,39,0,0,0,17.0,68.0
11.0,39.0,18.8,72.574,17.0,20.46577380952381,12.2,12.777777777777779,61.50111111111111,9,25,0,0,0,41.0,113.89
39.0,18.0,22.4,72.352,19.2,19.932783018867923,12.636363636363637,13.2,62.150999999999996,10,36,2,1,1,16.0,123.08
16.0,6.0,25.6,96.968,16.0,20.36221590909091,15.0,15.727272727272727,66.85454545454546,11,13,2,1,1,7.0,87.5
12.5,18.0,23.6,97.468,12.5,20.928571428571427,8.714285714285714,15.75,71.54,12,8,1,0,1,2.0,20.0
0.6666666666666666,0.0,16.6,82.494,7.0,19.805555555555557,15.076923076923077,15.076923076923077,72.76769230769231,13,10,0,0,0,12.0,70.59
12.5,12.5,15.6,83.012,7.0,19.805555555555557,14.142857142857142,14.142857142857142,68.99857142857142,14,17,0,0,0,58.0,145.0
39.0,29.5,19.0,89.23400000000001,58.0,20.659364731653888,14.0,14.0,69.10466666666666,15,40,4,2,2,14.0,100.0
14.0,16.0,18.6,84.61800000000001,19.2,19.932783018867923,16.75,16.75,73.848125,16,14,0,0,0,5.0,125.0
11.0,17.0,18.2,92.11800000000001,6.0,19.918951132300357,16.58823529411765,16.58823529411765,75.38647058823528,17,4,0,0,0,13.0,92.86
24.5,11.0,30.0,111.11,30.0,19.932783018867923,15.789473684210526,15.789473684210526,78.91736842105263,0,27,2,1,1,16.0,266.67
16.0,21.0,23.0,188.89000000000001,16.0,20.659364731653888,30.0,30.0,111.11,1,6,2,1,1,11.0,137.5
11.0,16.0,19.0,171.76,15.0,17.641509433962263,23.0,23.0,188.89000000000001,2,8,0,0,0,21.0,123.53
21.0,24.5,19.5,159.70250000000001,21.0,19.372093023255815,19.0,19.0,171.76,3,17,0,0,0,19.0,118.75
3.0,3.5,3.0,75.0,3.0,21.096153846153847,2.6666666666666665,19.4,151.512,0,4,0,0,0,0.0,0.0
3.5,1.0,1.5,37.5,1.8571428571428572,19.932783018867923,2.75,3.0,75.0,1,5,0,0,0,1.0,100.0
1.0,2.0,1.3333333333333333,58.333333333333336,1.8571428571428572,19.932783018867923,2.2,1.5,37.5,2,1,0,0,0,0.0,0.0
1.6666666666666667,4.5,1.0,43.75,1.8571428571428572,19.932783018867923,2.0,1.3333333333333333,58.333333333333336,3,2,0,0,0,1.0,100.0
1.0,1.0,1.0,55.0,4.5,17.77777777777778,1.7142857142857142,1.0,43.75,4,1,0,0,0,1.0,25.0
3.5,11.0,0.6,45.0,4.333333333333333,20.36221590909091,1.625,1.0,55.0,5,4,0,0,0,5.0,125.0
3.5,0.0,1.6,70.0,5.0,19.918951132300357,1.5555555555555556,1.0,50.0,6,4,0,0,0,6.0,100.0
4.0,1.6666666666666667,2.6,70.0,1.8571428571428572,19.932783018867923,1.9,1.5714285714285714,60.714285714285715,7,6,0,0,0,1.0,20.0
3.5,1.0,2.8,74.0,1.8571428571428572,19.932783018867923,2.272727272727273,2.125,65.625,8,5,0,0,0,2.0,40.0
4.0,6.0,3.0,62.0,2.0,20.46577380952381,2.1666666666666665,2.0,60.55555555555556,9,5,0,0,0,3.0,300.0
1.6666666666666667,0.0,3.4,117.0,1.8571428571428572,19.932783018867923,2.1538461538461537,2.0,58.5,10,1,0,0,0,12.0,133.33
3.5,1.0,4.8,118.66600000000001,4.333333333333333,20.36221590909091,2.2142857142857144,2.090909090909091,80.45454545454545,11,9,1,0,1,8.0,88.89
8.0,3.5,5.2,116.444,4.5,17.77777777777778,2.8666666666666667,2.9166666666666665,84.86083333333333,12,9,0,0,0,2.0,50.0
2.0,8.0,5.4,122.444,2.0,16.27927927927928,3.1875,3.3076923076923075,85.17076923076924,13,4,0,0,0,0.0,0.0
3.5,4.666666666666667,5.0,114.444,4.333333333333333,20.36221590909091,3.1176470588235294,3.2142857142857144,82.65857142857143,14,1,0,0,0,5.0,250.0
3.5,2.5,5.4,104.444,5.0,19.918951132300357,2.9444444444444446,3.0,77.148,15,2,0,0,0,24.0,184.62
24.0,2.0,7.8,114.702,24.0,22.61392405063291,3.0526315789473686,3.125,87.95125,16,13,2,1,1,7.0,233.33
4.5,24.0,7.6,143.59,7.0,22.476683937823836,4.1,4.352941176470588,93.63764705882353,17,3,1,0,1,2.0,66.67
2.0,3.0,7.6,146.924,1.8571428571428572,19.932783018867923,4.238095238095238,4.5,101.39833333333334,18,3,0,0,0,2.0,50.0
1.6666666666666667,1.5,8.0,156.924,2.6666666666666665,19.372093023255815,19.4,4.368421052631579,99.57052631578948,19,4,0,0,0,2.0,100.0
4.5,7.0,7.4,126.924,2.6666666666666665,19.372093023255815,2.0,4.25,97.09200000000001,20,2,0,0,0,4.0,100.0
4.5,4.0,2.0,100.0,2.0,19.623655913978496,4.136363636363637,4.136363636363637,97.35636363636364,0,2,0,0,0,6.0,300.0
6.0,4.5,4.0,200.0,6.5,19.372093023255815,2.0,2.0,100.0,1,2,1,0,1,7.0,175.0
23.0,25.0,1.0,20.0,32.310344827586206,20.659364731653888,27.77777777777778,5.0,191.66666666666666,0,5,0,0,0,23.0,153.33
22.35,23.0,12.0,86.665,37.5,19.918951132300357,25.1,1.0,20.0,1,15,2,1,1,13.0,81.25
17.2,25.42105263157895,12.333333333333334,84.86,32.310344827586206,20.659364731653888,24.90909090909091,12.0,86.665,2,16,1,0,1,12.0,171.43
37.1578947368421,6.0,12.25,106.5025,32.310344827586206,20.659364731653888,23.916666666666668,12.333333333333334,84.86,3,7,0,0,0,1.0,100.0
40.2,30.6,10.0,105.202,46.166666666666664,19.932783018867923,23.0,12.25,106.5025,4,1,0,0,0,38.0,122.58
30.6,37.1578947368421,17.4,125.718,32.310344827586206,20.659364731653888,18.85,10.0,105.202,5,31,3,1,2,34.0,87.18
25.42105263157895,25.6,19.6,112.48799999999999,32.310344827586206,20.659364731653888,20.6,14.666666666666666,108.09833333333334,6,39,0,0,0,21.0,91.3
25.42105263157895,34.0,21.2,114.498,20.0,20.110894941634243,20.176470588235293,17.428571428571427,105.11,7,23,0,0,0,3.0,37.5
17.2,13.0,19.4,87.71200000000002,20.8,19.623655913978496,20.22222222222222,17.875,103.38375,8,8,0,0,0,10.0,58.82
37.1578947368421,12.0,21.2,79.47600000000001,35.625,20.36221590909091,19.31578947368421,16.22222222222222,96.06333333333333,9,17,0,0,0,9.0,180.0
30.6,38.0,15.4,90.96,42.57142857142857,20.46577380952381,21.428571428571427,15.6,92.339,10,5,0,0,0,0.0,0.0
22.35,23.0,8.6,73.524,32.310344827586206,20.659364731653888,21.4375,15.0,100.30818181818182,11,1,0,0,0,3.0,37.5
17.2,8.0,5.0,62.76400000000001,26.5,15.425925925925926,19.761904761904763,13.75,91.94916666666667,12,8,0,0,0,11.0,78.57
37.1578947368421,11.0,6.6,70.978,17.666666666666668,19.232323232323232,19.0,12.923076923076923,87.76076923076924,13,14,1,0,1,50.0,142.86
30.6,23.5,14.6,87.78599999999999,26.5,15.425925925925926,18.652173913043477,12.785714285714286,87.10428571428572,14,35,0,0,0,2.0,66.67
25.42105263157895,27.5,13.2,65.11999999999999,18.75,17.167381974248926,19.958333333333332,15.266666666666667,90.82133333333333,15,3,0,0,0,22.0,91.67
40.2,1.0,17.6,83.45400000000001,17.666666666666668,19.232323232323232,19.24,14.4375,89.311875,16,24,0,0,0,19.0,158.33
23.0,1.0,20.8,107.62,18.75,17.167381974248926,19.346153846153847,14.882352941176471,89.45058823529412,17,12,2,1,1,16.0,114.29
25.42105263157895,19.0,21.8,114.76400000000001,18.75,17.167381974248926,19.333333333333332,15.11111111111111,93.27722222222222,18,14,0,0,0,15.0,68.18
17.2,6.333333333333333,14.8,99.828,17.0,20.189349112426036,19.214285714285715,15.157894736842104,94.38315789473684,19,22,0,0,0,20.0,83.33
22.35,11.5,18.4,103.16000000000001,17.666666666666668,19.232323232323232,19.06896551724138,15.15,93.07300000000001,20,24,0,0,0,38.0,108.57
37.1578947368421,11.0,21.6,106.54,18.75,17.167381974248926,19.1,15.380952380952381,92.60904761904762,21,35,4,2,2,19.0,211.11
30.6,32.333333333333336,21.6,117.096,17.0,20.189349112426036,19.70967741935484,16.40909090909091,93.33454545454546,22,9,2,0,2,24.0,141.18
37.1578947368421,17.75,23.2,122.474,15.5,18.810344827586206,19.6875,16.52173913043478,98.45521739130436,23,17,3,1,2,7.0,87.5
30.6,29.0,21.6,126.338,15.5,18.810344827586206,19.818181818181817,16.833333333333332,100.23541666666667,24,8,0,0,0,2.0,40.0
23.0,10.0,18.0,117.672,25.142857142857142,19.372093023255815,19.441176470588236,16.44,99.726,25,5,0,0,0,16.0,123.08
25.42105263157895,18.25,13.6,120.574,32.310344827586206,20.659364731653888,18.942857142857143,15.884615384615385,97.42884615384615,26,13,2,1,1,17.0,141.67
22.35,14.333333333333334,13.2,106.68599999999999,17.0,22.61392405063291,18.86111111111111,15.88888888888889,98.3788888888889,27,12,2,0,2,24.0,150.0
37.1578947368421,19.0,13.2,108.45,32.310344827586206,20.659364731653888,18.81081081081081,15.928571428571429,99.925,28,16,2,1,1,38.0,165.22
40.2,11.5,19.4,123.994,32.310344827586206,20.659364731653888,18.94736842105263,16.20689655172414,101.65172413793104,29,23,2,1,1,34.0,141.67
37.1578947368421,19.833333333333332,25.8,144.328,35.625,20.36221590909091,19.435897435897434,16.933333333333334,103.77066666666666,30,24,2,1,1,42.0,161.54
25.42105263157895,17.8,31.0,152.01999999999998,20.0,20.110894941634243,19.8,17.483870967741936,104.9932258064516,31,26,2,1,1,13.0,118.18
40.2,20.333333333333332,30.2,147.322,46.166666666666664,19.932783018867923,20.341463414634145,18.25,106.7603125,32,11,0,0,0,58.0,156.76
30.6,24.6,37.0,148.674,32.310344827586206,20.659364731653888,20.166666666666668,18.09090909090909,107.10636363636364,33,37,8,4,4,3.0,75.0
30.6,30.166666666666668,30.0,130.63,3.0,15.901960784313726,21.046511627906977,19.264705882352942,108.56676470588235,34,4,0,0,0,14.0,107.69
17.2,8.5,26.0,123.83399999999999,20.8,19.623655913978496,20.636363636363637,18.8,107.60771428571428,35,13,0,0,0,37.0,154.17
22.35,15.0,25.0,122.35999999999999,32.310344827586206,20.659364731653888,20.488888888888887,18.666666666666668,107.61,36,24,2,1,1,9.0,112.5
